test_id,day_offset,forecast_date
TEST_00,1,2024-07-14
TEST_00,2,2024-07-15
TEST_00,3,2024-07-16
TEST_00,4,2024-07-17
TEST_00,5,2024-07-18
TEST_00,6,2024-07-19
TEST_00,7,2024-07-20
TEST_01,1,2024-08-18
TEST_01,2,2024-08-19
TEST_01,3,2024-08-20
TEST_01,4,2024-08-21
TEST_01,5,2024-08-22
TEST_01,6,2024-08-23
TEST_01,7,2024-08-24
TEST_02,1,2024-09-22
TEST_02,2,2024-09-23
TEST_02,3,2024-09-24
TEST_02,4,2024-09-25
TEST_02,5,2024-09-26
TEST_02,6,2024-09-27
TEST_02,7,2024-09-28
TEST_03,1,2024-10-27
TEST_03,2,2024-10-28
TEST_03,3,2024-10-29
TEST_03,4,2024-10-30
TEST_03,5,2024-10-31
TEST_03,6,2024-11-01
TEST_03,7,2024-11-02
TEST_04,1,2024-12-01
TEST_04,2,2024-12-02
TEST_04,3,2024-12-03
TEST_04,4,2024-12-04
TEST_04,5,2024-12-05
TEST_04,6,2024-12-06
TEST_04,7,2024-12-07
TEST_05,1,2025-01-05
TEST_05,2,2025-01-06
TEST_05,3,2025-01-07
TEST_05,4,2025-01-08
TEST_05,5,2025-01-09
TEST_05,6,2025-01-10
TEST_05,7,2025-01-11
TEST_06,1,2025-02-09
TEST_06,2,2025-02-10
TEST_06,3,2025-02-11
TEST_06,4,2025-02-12
TEST_06,5,2025-02-13
TEST_06,6,2025-02-14
TEST_06,7,2025-02-15
TEST_07,1,2025-03-16
TEST_07,2,2025-03-17
TEST_07,3,2025-03-18
TEST_07,4,2025-03-19
TEST_07,5,2025-03-20
TEST_07,6,2025-03-21
TEST_07,7,2025-03-22
TEST_08,1,2025-04-20
TEST_08,2,2025-04-21
TEST_08,3,2025-04-22
TEST_08,4,2025-04-23
TEST_08,5,2025-04-24
TEST_08,6,2025-04-25
TEST_08,7,2025-04-26
TEST_09,1,2025-05-25
TEST_09,2,2025-05-26
TEST_09,3,2025-05-27
TEST_09,4,2025-05-28
TEST_09,5,2025-05-29
TEST_09,6,2025-05-30
TEST_09,7,2025-05-31
